Id,SalePrice
1931,137884.15
1932,139009.3
1933,168682.66
1934,183180.75
1935,174969.32
1936,192157.0
1937,190217.75
1938,172622.975
1939,237499.225
1940,200780.11
1941,176531.455
1942,193077.025
1943,200388.9
1944,310704.17
1945,372710.105
1946,168633.51
1947,304753.815
1948,173683.81
1949,242335.9
1950,181226.335
1951,281165.28
1952,239589.775
1953,163356.86
1954,205843.91
1955,133742.41
1956,298208.985
1957,165164.055
1958,317531.77
1959,141231.92
1960,116523.94
1961,124898.215
1962,93031.5
1963,104895.5
1964,111200.07
1965,148496.285
1966,157833.87
1967,274287.085
1968,391321.59
1969,392272.73
1970,421096.19
1971,391233.175
1972,361915.27
1973,264874.08
1974,315552.74
1975,460921.73
1976,268011.84
1977,305415.305
1978,341114.54
1979,325502.07
1980,192417.695
1981,330516.62
1982,225403.26
1983,208488.985
1984,167862.2
1985,219034.835
1986,224465.335
1987,181417.235
1988,177372.405
1989,186603.475
1990,224765.425
1991,213897.38
1992,206130.375
1993,173169.745
1994,249527.53
1995,185138.85
1996,249890.345
1997,316376.72
1998,352504.945
1999,241806.845
2000,303759.55
2001,254538.905
2002,236217.635
2003,253963.83
2004,262096.34
2005,222756.785
2006,222103.515
2007,250605.085
2008,206280.52
2009,189019.9
2010,187072.65
2011,148108.915
2012,177653.465
2013,181814.725
2014,192125.75
2015,191149.125
2016,189645.185
2017,196683.585
2018,129226.79
2019,134171.215
2020,118592.38
2021,115695.65
2022,187027.335
2023,149935.86
2024,222461.8
2025,375942.81
2026,178359.665
2027,150479.855
2028,174601.765
2029,170674.835
2030,282245.015
2031,260973.615
2032,267844.805
2033,282086.885
2034,163409.535
2035,204998.595
2036,206335.28
2037,213544.44
2038,344992.71
2039,212667.64
2040,411699.365
2041,276552.455
2042,197294.025
2043,166531.345
2044,166480.65
2045,229413.45
2046,139866.74
2047,150453.37
2048,134376.59
2049,140955.66
2050,176841.075
2051,103811.165
2052,135804.7
2053,145544.625
2054,90661.52
2055,160814.48
2056,123331.265
2057,127399.34
2058,219133.775
2059,130668.625
2060,170122.29
2061,178679.22
2062,136802.5
2063,117487.155
2064,139391.125
2065,124227.29
2066,168845.13
2067,130419.03
2068,141144.7
2069,90820.04
2070,112991.23
2071,96873.17
2072,131325.835
2073,139138.325
2074,184930.92
2075,144741.125
2076,124311.73
2077,149811.75
2078,131324.315
2079,128284.165
2080,116118.815
2081,122514.88
2082,134592.31
2083,143477.74
2084,112197.16
2085,131362.1
2086,111407.71
2087,124556.6
2088,108834.95
2089,87197.455
2090,137516.525
2091,130132.75
2092,145374.355
2093,134035.26
2094,131056.64
2095,151378.79
2096,88150.045
2097,92786.98
2098,145603.34
2099,62972.525
2100,118962.765
2101,131850.51
2102,143896.095
2103,105132.585
2104,127462.58
2105,138235.995
2106,78796.005
2107,244830.695
2108,120527.645
2109,118706.12
2110,127269.75
2111,156015.28
2112,130882.55
2113,117807.79
2114,107090.285
2115,150543.67
2116,115409.09
2117,148220.35
2118,118291.955
2119,107401.13
2120,111081.075
2121,99256.18
2122,108323.195
2123,89385.54
2124,195809.64
2125,132286.49
2126,161436.625
2127,151870.275
2128,135001.015
2129,105593.76
2130,143971.78
2131,155569.01
2132,116857.8
2133,115799.05
2134,117449.39
2135,104707.52
2136,80130.08
2137,117959.55
2138,139718.75
2139,153912.75
2140,137256.875
2141,140084.41
2142,133569.3
2143,147685.785
2144,121044.805
2145,136576.75
2146,151438.495
2147,159937.7
2148,123999.0
2149,134194.14
2150,225406.625
2151,137519.665
2152,173375.125
2153,166114.0
2154,109277.965
2155,129072.35
2156,229182.815
2157,236502.575
2158,234332.78
2159,209629.1
2160,171056.935
2161,255233.995
2162,444078.84
2163,334300.925
2164,251059.34
2165,176903.51
2166,146622.685
2167,215513.51
2168,213312.13
2169,192629.47
2170,222875.04
2171,145698.0183333333
2172,141268.22
2173,163663.25
2174,239725.965
2175,334526.33
2176,323083.125
2177,259026.33
2178,223505.615
2179,142767.2083333333
2180,186788.715
2181,191338.515
2182,228526.6
2183,199040.4
2184,139259.025
2185,129712.75
2186,144564.26833333334
2187,149769.3
2188,154255.58
2189,186852.4
2190,88731.025
2191,92742.58
2192,94364.63
2193,98555.115
2194,99317.625
2195,116830.225
2196,109593.425
2197,114164.77
2198,163757.22
2199,165751.725
2200,125205.255
2201,129135.7
2202,199160.9
2203,156344.05
2204,169673.29
2205,109374.53
2206,128762.92
2207,239389.265
2208,240501.15
2209,198778.8
2210,126708.89333333333
2211,112110.96
2212,111990.085
2213,99687.215
2214,141115.675
2215,105191.68
2216,144967.66
2217,76405.48
2218,87338.67
2219,71132.835
2220,82715.605
2221,330123.495
2222,247151.02
2223,260757.505
2224,218754.03
2225,139147.95
2226,186639.66
2227,195370.915
2228,261144.225
2229,239506.695
2230,158269.375
2231,207087.78
2232,182896.225
2233,173968.28
2234,237636.965
2235,206687.09
2236,277220.07
2237,354657.715
2238,213585.625
2239,119156.525
2240,163507.04
2241,151708.685
2242,134982.175
2243,135977.515
2244,99877.25
2245,95696.83
2246,145722.0
2247,102033.52
2248,124461.0
2249,125755.165
2250,133591.25
2251,129075.41
2252,175155.0
2253,150737.325
2254,179687.92
2255,191371.31
2256,177863.595
2257,193560.65
2258,175416.44
2259,178763.325
2260,148016.455
2261,195770.15
2262,214375.595
2263,326813.45
2264,409725.925
2265,164970.31
2266,285947.635
2267,369362.925
2268,362999.765
2269,163599.495
2270,180574.86
2271,239753.06
2272,210569.23
2273,165985.47
2274,170765.095
2275,162786.27
2276,184249.32
2277,178539.2
2278,157640.585
2279,125408.205
2280,123702.98
2281,180271.205
2282,175349.23
2283,93655.02
2284,106259.945
2285,156458.305
2286,130662.705
2287,328395.87
2288,266971.995
2289,390688.37
2290,420951.935
2291,301790.11
2292,411276.38
2293,434446.23
2294,377104.065
2295,451646.085
2296,271924.325
2297,304622.82
2298,320163.08
2299,343426.03
2300,318517.415
2301,279434.95
2302,239442.145
2303,235291.61
2304,239040.105
2305,181044.715
2306,182329.16
2307,185817.33
2308,217427.45
2309,281903.275
2310,212676.04
2311,198150.3
2312,178890.495
2313,172539.585
2314,174924.47
2315,171238.21
2316,182184.875
2317,178742.69
2318,171610.475
2319,177499.65
2320,179688.63
2321,249713.425
2322,170119.97
2323,182321.965
2324,167051.025
2325,217384.915
2326,166490.205
2327,218499.045
2328,221937.085
2329,183245.5
2330,178508.16
2331,346575.12
2332,394574.655
2333,315343.545
2334,254903.13
2335,254057.29
2336,340667.11
2337,211352.81
2338,277396.51
2339,223534.185
2340,397505.34
2341,217436.185
2342,234083.26
2343,221242.205
2344,235924.29
2345,244001.865
2346,217882.385
2347,210967.0
2348,228336.165
2349,158050.87
2350,293299.55
2351,265045.9
2352,242025.855
2353,206962.43
2354,127187.7
2355,167426.325
2356,153744.86
2357,203442.72
2358,196597.1
2359,122747.725
2360,123370.5
2361,137651.3
2362,263008.24
2363,145870.595
2364,152686.10166666665
2365,220845.705
2366,188378.035
2367,219315.45
2368,204343.875
2369,220940.76
2370,169726.235
2371,170261.21
2372,199641.98
2373,261349.525
2374,301459.975
2375,228937.74
2376,267281.905
2377,380292.265
2378,137804.53
2379,198780.09
2380,143867.05
2381,163343.07
2382,193779.815
2383,214213.16
2384,232869.24
2385,152014.0
2386,136952.125
2387,134644.935
2388,105323.825
2389,130498.365
2390,139674.0
2391,131406.8
2392,113226.47
2393,166500.455
2394,144330.0
2395,192381.65
2396,149387.125
2397,210348.75
2398,129370.375
2399,58936.775
2400,58369.925
2401,119049.92
2402,134960.2
2403,136423.43
2404,144053.34
2405,155501.16
2406,134226.45
2407,124440.725
2408,136259.59
2409,134008.7
2410,163637.25
2411,122402.08
2412,161508.0
2413,138738.025
2414,137054.415
2415,135193.73
2416,128733.54
2417,133019.375
2418,126752.425
2419,135469.845
2420,126013.69
2421,154556.16
2422,125436.075
2423,139226.23
2424,153765.66
2425,174045.6
2426,130829.325
2427,140775.36
2428,175874.59
2429,114070.935
2430,129095.63
2431,112930.53
2432,134832.875
2433,145036.375
2434,145970.435
2435,154115.385
2436,104947.78
2437,105742.26
2438,123771.63
2439,113565.03
2440,122106.65
2441,109422.435
2442,104691.445
2443,116381.66
2444,123057.51
2445,91157.4
2446,135135.995
2447,221695.505
2448,144643.12
2449,118917.73
2450,158324.07
2451,125400.38
2452,218756.205
2453,102387.48
2454,121806.35
2455,107439.46
2456,138265.375
2457,116598.105
2458,105683.02
2459,111061.85
2460,138677.29
2461,117379.15
2462,139641.525
2463,119727.38
2464,167407.765
2465,127610.59
2466,112865.06
2467,141779.355
2468,96753.42
2469,94670.77
2470,178309.41
2471,222390.675
2472,171307.46
2473,123288.075
2474,106670.33
2475,222834.795
2476,111335.27
2477,132370.05
2478,163249.75
2479,122374.79
2480,144548.475
2481,126961.625
2482,134177.285
2483,119463.295
2484,126375.1
2485,125468.87
2486,154505.15
2487,179570.78
2488,148759.96
2489,148503.10333333333
2490,147318.5
2491,95506.095
2492,177693.995
2493,135178.915
2494,166797.07
2495,101246.22
2496,219182.9
2497,150988.87
2498,117176.08
2499,93482.145
2500,134572.915
2501,138670.025
2502,149406.695
2503,103304.205
2504,191278.265
2505,218397.555
2506,260788.51
2507,303346.32
2508,263552.335
2509,223973.135
2510,229227.17
2511,183957.85
2512,216983.095
2513,224984.885
2514,245298.01
2515,151719.5
2516,158004.335
2517,138002.375
2518,147214.95
2519,228769.27
2520,203670.04
2521,192004.055
2522,223212.5
2523,131845.5
2524,140746.8
2525,145090.81833333333
2526,142897.36
2527,113831.1
2528,129729.25
2529,133564.45
2530,119779.7
2531,243915.5
2532,232201.015
2533,198808.895
2534,238765.98
2535,306108.59
2536,238417.07
2537,236653.995
2538,188338.465
2539,189071.98
2540,178260.31
2541,180353.475
2542,162948.575
2543,129178.88
2544,137122.915
2545,130408.16
2546,145218.375
2547,140070.35
2548,157230.65
2549,163941.15
2550,459089.79
2551,142463.75666666665
2552,121572.22
2553,87732.88
2554,117069.205
2555,108680.15
2556,110135.57
2557,119987.34
2558,152298.455
2559,132630.15
2560,120134.335
2561,137346.925
2562,124391.015
2563,140426.015
2564,172594.595
2565,117819.985
2566,145633.415
2567,127246.575
2568,187019.51
2569,189206.05
2570,125154.70833333331
2571,179230.865
2572,195982.66
2573,234156.69
2574,307886.72
2575,127038.415
2576,135356.31
2577,164791.01
2578,94066.15
2579,84373.76
2580,132462.925
2581,134038.015
2582,118287.55
2583,271635.57
2584,161110.475
2585,177315.36
2586,213825.5
2587,215857.265
2588,162284.705
2589,144369.225
2590,219992.155
2591,202704.675
2592,225658.075
2593,255338.235
2594,176197.17
2595,205362.065
2596,339951.405
2597,183643.605
2598,269943.165
2599,319235.765
2600,151924.875
2601,137332.8333333333
2602,89275.25
2603,92541.75
2604,88525.5
2605,86785.575
2606,144997.205
2607,173305.28
2608,204193.31
2609,166931.475
2610,113364.0
2611,155850.015
2612,155111.86
2613,128014.165
2614,119989.945
2615,151361.31
2616,139669.665
2617,175192.0
2618,186163.0
2619,216305.805
2620,189318.4
2621,183708.56
2622,187362.025
2623,247149.37
2624,274772.72
2625,311701.115
2626,162645.155
2627,196405.4
2628,381762.625
2629,484252.37
2630,343035.0
2631,424699.545
2632,382822.215
2633,312075.2
2634,403578.9
2635,148212.95
2636,197345.53
2637,182873.32
2638,257764.83
2639,178017.57
2640,152250.125
2641,106571.555
2642,195169.0
2643,109244.175
2644,132411.37833333333
2645,94051.54
2646,90664.0
2647,97087.0
2648,136824.625
2649,137193.905
2650,155119.98
2651,149491.175
2652,435588.06
2653,243670.595
2654,246235.895
2655,386428.405
2656,324721.05
2657,348556.74
2658,276017.02
2659,303057.955
2660,305877.91
2661,342797.33
2662,371149.875
2663,284026.265
2664,282917.235
2665,308069.235
2666,286627.28
2667,166984.07
2668,176109.29
2669,176845.515
2670,292491.365
2671,177850.75
2672,179838.895
2673,210148.705
2674,204841.88
2675,165689.185
2676,184002.3
2677,193921.165
2678,256694.495
2679,277068.415
2680,274069.04
2681,401594.975
2682,315539.435
2683,469052.18
2684,297118.385
2685,326513.31
2686,253568.81
2687,324208.15
2688,224839.875
2689,207801.575
2690,466736.23
2691,186743.945
2692,132722.215
2693,200062.455
2694,128899.285
2695,189646.12
2696,182821.555
2697,193342.75
2698,200975.5
2699,179330.02
2700,166839.42
2701,150191.5
2702,119809.375
2703,136037.68
2704,141679.25
2705,129561.79
2706,120013.995
2707,126940.96
2708,137652.75
2709,109797.75
2710,126597.05
2711,270480.345
2712,346746.665
2713,170665.625
2714,150868.605
2715,171084.85
2716,152922.365
2717,182148.8
2718,231534.795
2719,153864.18
2720,178184.925
2721,144115.185
2722,156198.57
2723,141792.66499999998
2724,130451.665
2725,137221.5
2726,144961.125
2727,175102.16
2728,170356.98
2729,149037.945
2730,146428.0
2731,117495.44
2732,119001.26
2733,161838.5
2734,147529.23
2735,133097.9
2736,146188.405
2737,120714.08
2738,139475.45
2739,158540.435
2740,138473.04
2741,148688.25
2742,150479.32
2743,147133.75
2744,143595.54
2745,134700.0
2746,135537.5
2747,154289.775
2748,119624.4
2749,132163.205
2750,136076.5
2751,130956.625
2752,229382.2
2753,149240.285
2754,193259.6
2755,126147.885
2756,102822.97
2757,74418.985
2758,91756.11
2759,157879.16
2760,144030.23
2761,144295.06
2762,145971.875
2763,186519.15
2764,173415.315
2765,266385.485
2766,149428.07
2767,90278.49
2768,133608.39
2769,128603.625
2770,158632.42
2771,122509.08
2772,122061.5
2773,149458.135
2774,138992.34
2775,134949.63
2776,148882.475
2777,155083.01
2778,123512.19
2779,118382.16
2780,112522.58
2781,102210.345
2782,100043.23
2783,109279.125
2784,128652.01
2785,142490.975
2786,79997.97
2787,120428.715
2788,90058.03
2789,220235.085
2790,93941.7
2791,120314.83
2792,81315.645
2793,170260.22
2794,109056.74
2795,114060.05
2796,107348.63
2797,203293.77
2798,127285.0
2799,114077.995
2800,77896.645
2801,116081.355
2802,135459.485
2803,158216.96
2804,139286.88
2805,96155.485
2806,93547.005
2807,163215.675
2808,146884.0
2809,130662.33
2810,133289.775
2811,161684.795
2812,145536.41666666666
2813,154384.81
2814,156159.29
2815,103936.345
2816,246343.49
2817,141685.33
2818,132920.3
2819,170539.29
2820,134997.915
2821,109359.335
2822,186188.62
2823,228451.0
2824,171916.2
2825,150062.5
2826,130954.2
2827,140965.37
2828,212464.925
2829,176923.34
2830,233241.91
2831,192379.27
2832,217772.45
2833,277344.565
2834,214623.51
2835,221238.78
2836,190782.535
2837,160926.81
2838,149101.375
2839,181004.41
2840,200003.815
2841,199426.825
2842,223286.88
2843,143602.66
2844,160665.875
2845,124336.54
2846,210845.94
2847,201759.875
2848,227463.475
2849,218307.5
2850,285650.79
2851,239562.92
2852,229668.34
2853,230615.64
2854,138273.36666666667
2855,204083.76
2856,207166.14
2857,191056.78
2858,204172.53
2859,144810.82
2860,126399.27
2861,133903.0
2862,194245.7
2863,118939.0
2864,262269.66
2865,140346.86
2866,134050.45
2867,99652.895
2868,103741.215
2869,125195.28
2870,163672.48
2871,107757.37
2872,57949.15
2873,104718.15
2874,147475.545
2875,113773.985
2876,162805.275
2877,143485.105
2878,163404.085
2879,146003.17
2880,107831.46
2881,147781.18
2882,154495.07
2883,174750.5
2884,176477.93
2885,188860.59
2886,189629.2
2887,105287.345
2888,125527.63
2889,64690.98
2890,90896.06
2891,139890.695
2892,60822.465
2893,104826.67
2894,58020.31
2895,308963.29
2896,281203.36
2897,197407.15
2898,151551.9
2899,224733.755
2900,157717.595
2901,191615.25
2902,188907.89
2903,341145.27
2904,370410.3
2905,117256.88
2906,199750.85
2907,114675.02
2908,127250.415
2909,144445.41
2910,87482.0
2911,89286.25
2912,152457.12
2913,90539.385
2914,85752.5
2915,86425.375
2916,87768.77
2917,153994.125
2918,110756.675
2919,223625.335
